img,label
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000012733.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000012733.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000033799.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000033799.png
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000024633.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000024633.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000018200.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000018200.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000014066.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000014066.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000021166.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000021166.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000011000.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000011000.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000002799.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000002799.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000019100.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000019100.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000005033.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000005033.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000011199.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000011199.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000021766.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000021766.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000027933.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000027933.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000002299.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000002299.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000007266.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000007266.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000001466.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000001466.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000020399.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000020399.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000007800.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000007800.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000031533.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000031533.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000028700.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000028700.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000020066.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000020066.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000025100.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000025100.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000030200.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000030200.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000021733.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000021733.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000024966.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000024966.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000031466.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000031466.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000021633.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000021633.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000004966.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000004966.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000011899.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000011899.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000017000.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000017000.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000011866.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000011866.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000018399.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000018399.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000022366.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000022366.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000025200.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000025200.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000006933.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000006933.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000014199.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000014199.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000023700.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000023700.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000028233.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000028233.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000009866.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000009866.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000031666.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000031666.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000015166.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000015166.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000006599.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000006599.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000002666.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000002666.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000013399.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000013399.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000028200.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000028200.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000003266.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000003266.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000001533.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000001533.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000006000.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000006000.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000017866.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000017866.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000000066.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000000066.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000017799.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000017799.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000028233.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000028233.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000033166.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000033166.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000032900.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000032900.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000021000.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000021000.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000021600.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000021600.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000021733.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000021733.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000012000.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000012000.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000024066.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000024066.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000002333.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000002333.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000016433.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000016433.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000008366.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000008366.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000020566.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000020566.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000018299.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000018299.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000004233.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000004233.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000013366.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000013366.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000009233.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000009233.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000020233.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000020233.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000016833.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000016833.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000023399.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000023399.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000019799.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000019799.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000004366.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000004366.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000000933.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000000933.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000032466.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000032466.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000013033.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000013033.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000018433.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000018433.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000033599.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000033599.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000005699.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000005699.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000029533.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000029533.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000030866.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000030866.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000001399.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000001399.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000022266.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000022266.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000024366.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000024366.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000023799.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000023799.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000029666.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000029666.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000033866.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000033866.png
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000003500.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000003500.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000008000.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000008000.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000020700.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000020700.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000014500.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000014500.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000005033.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000005033.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000007766.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000007766.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000018733.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000018733.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000003400.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000003400.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000000500.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000000500.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000024333.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000024333.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000004966.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000004966.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000014466.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000014466.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000032266.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000032266.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000008866.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000008866.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000019566.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000019566.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000033333.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000033333.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000006500.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000006500.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000025433.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000025433.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000008733.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000008733.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000006533.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000006533.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000026600.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000026600.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000008600.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000008600.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000030833.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000030833.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000030899.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000030899.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000021266.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000021266.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000031600.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000031600.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000025333.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000025333.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000031200.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000031200.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000014533.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000014533.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000009100.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000009100.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000016700.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000016700.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000006766.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000006766.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000025000.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000025000.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000002533.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000002533.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000000133.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000000133.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000002266.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000002266.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000009533.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000009533.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000014666.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000014666.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000011699.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000011699.png
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000028600.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000028600.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000021933.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000021933.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000026166.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000026166.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000012866.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000012866.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000018933.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000018933.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000022366.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000022366.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000012399.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000012399.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000028299.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000028299.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000031933.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000031933.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000001366.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000001366.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000029700.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000029700.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000001200.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000001200.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000006533.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000006533.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000028166.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000028166.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000027466.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000027466.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000011266.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000011266.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000006833.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000006833.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000033266.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000033266.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000029233.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000029233.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000011100.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000011100.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000027399.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000027399.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000012500.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000012500.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000016100.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000016100.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000023700.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000023700.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000002700.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000002700.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000002266.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000002266.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000003966.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000003966.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000025533.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000025533.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000032633.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000032633.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000026266.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000026266.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000002833.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000002833.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000010733.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000010733.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000025633.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000025633.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000014333.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000014333.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000019633.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000019633.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000020566.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000020566.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000005099.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000005099.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000007300.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000007300.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000003900.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000003900.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000013666.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000013666.png
