img,ann
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000028233.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000028233.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000023600.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000023600.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000013266.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000013266.csv
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000017500.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000017500.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000001833.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000001833.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000022233.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000022233.csv
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000028600.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_ann/0000028600.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000004699.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000004699.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000003700.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000003700.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000003000.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000003000.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000029333.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000029333.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000001299.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000001299.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000016200.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000016200.csv
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000000466.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_ann/0000000466.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000024133.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000024133.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000015166.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000015166.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000023833.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000023833.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000015333.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000015333.csv
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000007733.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000007733.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018299.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000018299.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000028799.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000028799.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000006233.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000006233.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000026200.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000026200.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000006800.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000006800.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000006666.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000006666.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000007966.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000007966.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000002599.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000002599.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000020233.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000020233.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000027066.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000027066.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000025633.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000025633.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000012600.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000012600.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000003700.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000003700.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000013000.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000013000.csv
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000026333.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_ann/0000026333.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000020000.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000020000.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000030866.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000030866.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010500.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000010500.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000008933.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000008933.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000033433.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000033433.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000021566.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000021566.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000005666.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000005666.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000026500.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000026500.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000033333.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000033333.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000021333.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000021333.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026033.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000026033.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000025333.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000025333.csv
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000028000.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_ann/0000028000.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000013233.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000013233.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000027533.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000027533.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000015500.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000015500.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000016966.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000016966.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000014500.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000014500.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018200.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000018200.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000031899.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000031899.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000004500.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000004500.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000016833.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000016833.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000001000.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000001000.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000029233.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000029233.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000006300.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000006300.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000015533.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000015533.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000006466.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000006466.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000025799.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000025799.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000032900.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000032900.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000003533.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000003533.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000005266.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000005266.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000005366.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000005366.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000002133.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000002133.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000024633.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000024633.csv
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000001833.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_ann/0000001833.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000027700.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000027700.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000012100.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000012100.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000032333.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000032333.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000016100.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000016100.csv
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000033500.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000033500.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000026533.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000026533.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000020533.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000020533.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000012699.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000012699.csv
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000027466.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_ann/0000027466.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000005900.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000005900.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000008800.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000008800.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000018366.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000018366.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000033200.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000033200.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000016333.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000016333.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000007966.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000007966.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000001000.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000001000.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000031766.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000031766.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000032400.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000032400.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000033133.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000033133.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000014733.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000014733.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000012133.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000012133.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000009866.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000009866.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000032933.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000032933.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000026633.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000026633.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000019733.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000019733.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000019200.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000019200.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000026766.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000026766.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023933.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000023933.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000002000.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000002000.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000002299.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000002299.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000025833.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000025833.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000000333.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000000333.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000012833.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000012833.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000031566.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000031566.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000022799.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000022799.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000005866.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000005866.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000016333.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000016333.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000005599.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000005599.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000017533.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000017533.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000028666.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000028666.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000016200.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000016200.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000020899.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000020899.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023566.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000023566.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000008666.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000008666.csv
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000019399.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000019399.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000007533.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000007533.csv
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000020399.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_ann/0000020399.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000029166.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000029166.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000002766.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000002766.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000029433.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000029433.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000000433.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000000433.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000014833.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000014833.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000012266.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000012266.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000013199.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000013199.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000007466.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000007466.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000021333.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000021333.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000033299.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000033299.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000009699.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000009699.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000006333.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000006333.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000021233.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000021233.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000027733.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000027733.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000008000.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000008000.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000032733.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000032733.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000019100.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000019100.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000001066.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000001066.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000008233.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000008233.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000026766.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000026766.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000008633.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000008633.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000004733.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000004733.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000012866.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000012866.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000020833.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000020833.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000012233.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000012233.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000023433.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000023433.csv
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000006500.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000006500.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000016566.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000016566.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000002966.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000002966.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000019633.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000019633.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000001600.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000001600.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000029133.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000029133.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000025366.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000025366.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000000166.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000000166.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010866.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000010866.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000003400.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000003400.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000027700.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000027700.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000005133.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000005133.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000021433.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000021433.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023700.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000023700.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000013566.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000013566.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000016333.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000016333.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000029000.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000029000.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000009733.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000009733.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000010366.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000010366.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000032400.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000032400.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000022733.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000022733.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000021733.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000021733.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000021700.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000021700.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000020433.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000020433.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000022899.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000022899.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000027100.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000027100.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000001266.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000001266.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000027666.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000027666.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000019266.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000019266.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000016299.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000016299.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000026266.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000026266.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000026866.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000026866.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000030466.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000030466.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000002299.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000002299.csv
